Wavelength	Specular R	Diffuse R	A	T
0.4902	0.0397	0.8836	0.0	0.0767	
0.4958	0.0397	0.882	0.0	0.0783	
0.5015	0.0396	0.8823	0.0	0.078	
0.5072	0.0396	0.8826	0.0	0.0779	
0.5131	0.0395	0.8813	0.0	0.0791	
0.5189	0.0395	0.8847	0.0	0.0758	
0.5249	0.0395	0.8824	0.0	0.0781	
0.5309	0.0394	0.8811	0.0	0.0794	
0.537	0.0394	0.8811	0.0	0.0795	
0.5432	0.0394	0.8825	0.0	0.0781	
0.5494	0.0394	0.8821	0.0	0.0786	
0.5557	0.0393	0.8815	0.0	0.0792	
0.5621	0.0393	0.8824	0.0	0.0783	
0.5686	0.0393	0.8813	0.0	0.0795	
0.5751	0.0393	0.8781	0.0	0.0827	
0.5817	0.0392	0.884	0.0	0.0768	
0.5884	0.0392	0.883	0.0	0.0778	
0.5951	0.0392	0.8821	0.0	0.0788	
0.6019	0.0392	0.8784	0.0	0.0824	
0.6088	0.0391	0.8813	0.0	0.0796	
0.6158	0.0391	0.8802	0.0	0.0807	
0.6229	0.0391	0.8783	0.0	0.0826	
0.6301	0.0391	0.8796	0.0	0.0814	
0.6373	0.039	0.8812	0.0	0.0798	
0.6446	0.039	0.878	0.0	0.083	
0.652	0.039	0.8776	0.0	0.0834	
0.6595	0.039	0.8718	0.0	0.0892	
0.6671	0.039	0.8726	0.0	0.0884	
0.6747	0.039	0.8729	0.0	0.0881	
0.6825	0.0389	0.8736	0.0	0.0875	
0.6903	0.0389	0.8719	0.0	0.0891	
0.6982	0.0389	0.8686	0.0	0.0925	
0.7062	0.0389	0.8676	0.0	0.0935	
0.7143	0.0389	0.8619	0.0	0.0992	
0.7225	0.0389	0.8654	0.0	0.0958	
0.7308	0.0389	0.8617	0.0	0.0994	
0.7392	0.0389	0.8631	0.0	0.0981	
0.7477	0.0388	0.8595	0.0	0.1017	
0.7563	0.0388	0.858	0.0	0.1032	
0.765	0.0388	0.8572	0.0	0.1039	
0.7737	0.0388	0.8539	0.0	0.1073	
0.7826	0.0388	0.8522	0.0	0.109	
0.7916	0.0388	0.8513	0.0	0.1099	
0.8007	0.0388	0.8499	0.0	0.1113	
0.8099	0.0388	0.851	0.0	0.1103	
0.8192	0.0388	0.8454	0.0	0.1159	
0.8286	0.0387	0.8449	0.0	0.1164	
0.8381	0.0387	0.8458	0.0	0.1155	
0.8477	0.0387	0.8423	0.0	0.119	
0.8574	0.0387	0.8457	0.0	0.1156	
0.8673	0.0387	0.8413	0.0	0.12	
0.8772	0.0387	0.8429	0.0	0.1184	
0.8873	0.0387	0.842	0.0	0.1193	
0.8975	0.0387	0.8421	0.0	0.1192	
0.9078	0.0387	0.836	0.0	0.1254	
0.9182	0.0387	0.839	0.0	0.1223	
0.9287	0.0387	0.8382	0.0	0.1231	
0.9394	0.0387	0.8358	0.0	0.1256	
0.9502	0.0387	0.8376	0.0	0.1238	
0.9611	0.0386	0.8377	0.0	0.1237	
0.9721	0.0386	0.837	0.0	0.1243	
0.9833	0.0386	0.8371	0.0	0.1242	
0.9946	0.0386	0.8405	0.0	0.1209	
1.006	0.0386	0.8383	0.0	0.1231	
1.0175	0.0386	0.8359	0.0	0.1254	
1.0292	0.0386	0.8379	0.0	0.1235	
1.041	0.0386	0.8376	0.0	0.1238	
1.053	0.0386	0.8325	0.0	0.1289	
1.0651	0.0386	0.8336	0.0	0.1278	
1.0773	0.0386	0.8332	0.0	0.1283	
1.0897	0.0386	0.8323	0.0	0.1291	
1.1022	0.0386	0.8307	0.0	0.1307	
1.1148	0.0386	0.8316	0.0	0.1298	
1.1276	0.0386	0.8323	0.0	0.1291	
1.1406	0.0386	0.8302	0.001	0.1302	
1.1537	0.0386	0.8246	0.0095	0.1274	
1.1669	0.0386	0.811	0.0219	0.1286	
1.1803	0.0386	0.8048	0.0342	0.1224	
1.1938	0.0386	0.8043	0.0305	0.1266	
1.2075	0.0386	0.8172	0.0137	0.1305	
1.2214	0.0386	0.8173	0.0071	0.137	
1.2354	0.0386	0.818	0.0	0.1434	
1.2496	0.0386	0.8199	0.0	0.1415	
1.264	0.0385	0.8181	0.0	0.1433	
1.2785	0.0385	0.8135	0.0	0.1479	
1.2931	0.0385	0.8098	0.0	0.1516	
1.308	0.0385	0.8074	0.0	0.154	
1.323	0.0385	0.8065	0.0	0.155	
1.3382	0.0385	0.8015	0.0022	0.1578	
1.3535	0.0385	0.7934	0.0145	0.1536	
1.3691	0.0385	0.7748	0.0318	0.1548	
1.3848	0.0385	0.7761	0.0381	0.1473	
1.4007	0.0385	0.7723	0.0375	0.1517	
1.4168	0.0385	0.7684	0.0409	0.1522	
1.433	0.0385	0.7611	0.0438	0.1566	
1.4495	0.0385	0.7628	0.0375	0.1612	
1.4661	0.0385	0.7692	0.0245	0.1678	
1.483	0.0385	0.7698	0.016	0.1757	
1.5	0.0385	0.7669	0.0111	0.1834	
1.5124	0.0385	0.7704	0.009	0.182	
1.5248	0.0385	0.7667	0.0081	0.1867	
1.5372	0.0385	0.7643	0.0083	0.1889	
1.5496	0.0385	0.7596	0.0091	0.1928	
1.562	0.0385	0.756	0.0096	0.1959	
1.5744	0.0385	0.7494	0.01	0.2022	
1.5868	0.0385	0.7525	0.0098	0.1992	
1.5992	0.0385	0.7456	0.0105	0.2053	
1.6116	0.0385	0.746	0.0118	0.2037	
1.624	0.0385	0.7416	0.0135	0.2064	
1.6364	0.0385	0.7392	0.0161	0.2062	
1.6488	0.0385	0.727	0.0263	0.2082	
1.6612	0.0385	0.698	0.0635	0.2	
1.6736	0.0385	0.6505	0.1431	0.1679	
1.686	0.0385	0.6109	0.2095	0.141	
1.6984	0.0385	0.602	0.2203	0.1392	
1.7108	0.0385	0.6	0.212	0.1495	
1.7232	0.0385	0.6041	0.2074	0.15	
1.7356	0.0385	0.6086	0.1972	0.1557	
1.748	0.0385	0.6193	0.1757	0.1664	
1.7604	0.0385	0.6264	0.152	0.1831	
1.7728	0.0385	0.6429	0.1192	0.1994	
1.7852	0.0385	0.6523	0.0993	0.2099	
1.7976	0.0385	0.6487	0.0955	0.2173	
1.81	0.0385	0.6512	0.0912	0.2192	
1.8224	0.0385	0.6507	0.087	0.2238	
1.8348	0.0385	0.6515	0.0761	0.2339	
1.8472	0.0385	0.6572	0.0641	0.2402	
1.8596	0.0385	0.6584	0.0586	0.2445	
1.872	0.0385	0.6501	0.06	0.2514	
1.8844	0.0385	0.6423	0.0693	0.2499	
1.8968	0.0385	0.6284	0.0854	0.2477	
1.9092	0.0385	0.6196	0.1011	0.2409	
1.9216	0.0385	0.6175	0.1002	0.2438	
1.934	0.0385	0.6185	0.0948	0.2482	
1.9464	0.0385	0.6157	0.0949	0.2509	
1.9588	0.0385	0.61	0.0905	0.261	
1.9712	0.0385	0.6134	0.0812	0.2669	
1.9836	0.0385	0.6138	0.0789	0.2687	
1.996	0.0385	0.6077	0.0819	0.2719	
2.0084	0.0385	0.6033	0.0884	0.2698	
2.0208	0.0385	0.587	0.1022	0.2723	
2.0332	0.0385	0.5805	0.1127	0.2683	
2.0456	0.0385	0.5748	0.119	0.2677	
2.058	0.0385	0.5702	0.1242	0.2671	
2.0704	0.0385	0.5603	0.1351	0.2661	
2.0828	0.0385	0.5563	0.1394	0.2657	
2.0952	0.0385	0.5502	0.1394	0.2719	
2.1076	0.0385	0.5367	0.1606	0.2642	
2.12	0.0385	0.5168	0.1885	0.2561	
2.1324	0.0385	0.51	0.1995	0.252	
2.1448	0.0385	0.5124	0.1898	0.2593	
2.1572	0.0385	0.5098	0.1834	0.2683	
2.1696	0.0385	0.5134	0.1688	0.2793	
2.182	0.0385	0.5168	0.163	0.2818	
2.1944	0.0385	0.5106	0.1709	0.2801	
2.2068	0.0385	0.4856	0.207	0.2689	
2.2192	0.0385	0.4401	0.2872	0.2342	
2.2316	0.0385	0.3734	0.4051	0.183	
2.244	0.0385	0.3112	0.5135	0.1368	
2.2564	0.0385	0.2556	0.606	0.0998	
2.2688	0.0385	0.2328	0.6392	0.0895	
2.2812	0.0385	0.2315	0.6397	0.0903	
2.2936	0.0385	0.2179	0.6597	0.0839	
2.306	0.0385	0.2187	0.6545	0.0884	
2.3184	0.0385	0.2443	0.6027	0.1145	
2.3308	0.0385	0.2684	0.5571	0.136	
2.3432	0.0385	0.2671	0.5529	0.1416	
2.3556	0.0385	0.2713	0.5429	0.1473	
2.368	0.0385	0.2841	0.5183	0.1591	
2.3804	0.0385	0.277	0.5212	0.1633	
2.3928	0.0385	0.2686	0.5335	0.1594	
2.4052	0.0385	0.2577	0.5472	0.1566	
2.4176	0.0385	0.2547	0.5573	0.1495	
2.43	0.0385	0.2421	0.5718	0.1476	
2.4424	0.0385	0.2316	0.5886	0.1413	
2.4548	0.0385	0.2376	0.5724	0.1515	
2.4672	0.0385	0.2485	0.545	0.168	
2.4796	0.0385	0.2637	0.5115	0.1863	
2.492	0.0385	0.287	0.4603	0.2142	
2.5	0.0385	0.2965	0.4346	0.2305	
