Wavelength	Specular R	Diffuse R	A	T
2.368	0.0385	0.5296	0.3882	0.0436	
2.3804	0.0385	0.5212	0.395	0.0453	
2.3928	0.0385	0.5126	0.4044	0.0445	
2.4052	0.0385	0.5057	0.4144	0.0414	
2.4176	0.0385	0.4944	0.4253	0.0418	
2.43	0.0385	0.4855	0.437	0.039	
2.4424	0.0385	0.4718	0.4542	0.0355	
2.4548	0.0385	0.4734	0.4475	0.0406	
2.4672	0.0385	0.489	0.4245	0.048	
2.4796	0.0385	0.4997	0.4029	0.0589	
2.492	0.0385	0.5251	0.3649	0.0715	
2.5	0.0385	0.5377	0.3465	0.0774	
