Wavelength	Specular_R	Diffuse_R	A	T
0.8871	0.0	0.0007	0.0045	0.9948	
0.8925	0.0	0.0007	0.0044	0.9949	
0.898	0.0	0.0005	0.0041	0.9954	
0.9035	0.0	0.0006	0.0043	0.9951	
0.9089	0.0	0.0006	0.004	0.9954	
0.9144	0.0	0.0005	0.0036	0.9959	
0.9199	0.0	0.0004	0.003	0.9966	
0.9253	0.0	0.0006	0.0042	0.9952	
0.9308	0.0	0.0005	0.0038	0.9957	
0.9363	0.0	0.0005	0.0034	0.996	
0.9417	0.0	0.0006	0.0034	0.996	
0.9472	0.0	0.0005	0.0031	0.9965	
0.9527	0.0	0.0007	0.0043	0.9951	
0.9581	0.0	0.0004	0.003	0.9966	
0.9636	0.0	0.0005	0.0033	0.9962	
0.9691	0.0	0.0005	0.0043	0.9952	
0.9745	0.0	0.0004	0.0029	0.9967	
0.98	0.0	0.0005	0.003	0.9965	
0.9854	0.0	0.0006	0.0041	0.9954	
0.9909	0.0	0.0003	0.0024	0.9973	
0.9964	0.0	0.0004	0.0028	0.9968	
1.0018	0.0	0.0003	0.0025	0.9971	
1.0073	0.0	0.0003	0.0023	0.9974	
1.0127	0.0	0.0003	0.0019	0.9978	
1.0182	0.0	0.0004	0.0028	0.9969	
1.0236	0.0	0.0004	0.0028	0.9968	
1.0291	0.0	0.0003	0.0025	0.9972	
1.0345	0.0	0.0003	0.0024	0.9973	
1.04	0.0	0.0002	0.002	0.9978	
1.0452	0.0	0.0004	0.0028	0.9968	
1.0502	0.0	0.0004	0.0026	0.9971	
1.0552	0.0	0.0002	0.0017	0.9981	
1.0602	0.0	0.0003	0.0027	0.997	
1.0652	0.0	0.0003	0.0024	0.9973	
1.0705	0.0	0.0003	0.0023	0.9975	
1.0761	0.0	0.0004	0.003	0.9966	
1.0817	0.0	0.0002	0.0023	0.9975	
1.0873	0.0	0.0002	0.0015	0.9984	
1.0929	0.0	0.0003	0.0021	0.9976	
1.0985	0.0	0.0002	0.0024	0.9974	
1.1041	0.0	0.0003	0.0025	0.9971	
1.1097	0.0	0.0003	0.0028	0.997	
1.1154	0.0	0.0002	0.0019	0.9979	
1.121	0.0	0.0002	0.0015	0.9983	
1.1267	0.0	0.0003	0.0024	0.9974	
1.1323	0.0	0.0002	0.0013	0.9985	
1.138	0.0	0.0004	0.0025	0.9971	
1.1436	0.0	0.0003	0.0022	0.9975	
1.1492	0.0	0.0002	0.002	0.9978	
1.1548	0.0	0.0002	0.0017	0.998	
1.1604	0.0	0.0001	0.0012	0.9987	
1.166	0.0	0.0002	0.0014	0.9984	
1.1716	0.0	0.0003	0.0024	0.9972	
1.1773	0.0	0.0002	0.0015	0.9983	
1.1829	0.0	0.0001	0.0013	0.9985	
1.1886	0.0	0.0002	0.0016	0.9982	
1.1942	0.0	0.0002	0.002	0.9978	
1.1999	0.0	0.0002	0.0018	0.998	
1.2055	0.0	0.0002	0.0019	0.9979	
1.2111	0.0	0.0002	0.0018	0.9981	
1.2167	0.0	0.0001	0.002	0.9979	
1.2223	0.0	0.0002	0.0016	0.9982	
1.2279	0.0	0.0001	0.0012	0.9987	
1.2335	0.0	0.0001	0.0012	0.9987	
1.2392	0.0	0.0002	0.0017	0.9981	
1.2448	0.0	0.0001	0.0015	0.9984	
1.2505	0.0	0.0001	0.0012	0.9987	
1.2561	0.0	0.0002	0.0015	0.9983	
1.2618	0.0	0.0001	0.0012	0.9987	
1.2674	0.0	0.0003	0.0024	0.9974	
1.273	0.0	0.0002	0.0019	0.9979	
1.2786	0.0	0.0002	0.0019	0.998	
1.2842	0.0	0.0001	0.0012	0.9987	
1.2898	0.0	0.0001	0.0009	0.999	
1.2954	0.0	0.0002	0.0018	0.998	
1.3011	0.0	0.0002	0.0019	0.9979	
1.3067	0.0	0.0002	0.0015	0.9983	
1.3124	0.0	0.0001	0.0016	0.9983	
1.318	0.0	0.0001	0.0015	0.9983	
1.3237	0.0	0.0002	0.0017	0.9981	
1.3293	0.0	0.0001	0.0018	0.9981	
1.335	0.0	0.0001	0.0014	0.9986	
1.3406	0.0	0.0001	0.0014	0.9985	
1.3462	0.0	0.0001	0.0013	0.9986	
1.3518	0.0	0.0001	0.0015	0.9984	
1.3574	0.0	0.0001	0.001	0.999	
1.363	0.0	0.0002	0.0016	0.9982	
1.3686	0.0	0.0001	0.001	0.9989	
1.3743	0.0	0.0001	0.0011	0.9988	
1.3799	0.0	0.0001	0.0015	0.9984	
1.3856	0.0	0.0001	0.001	0.999	
1.3912	0.0	0.0001	0.0009	0.9991	
1.3968	0.0	0.0001	0.0011	0.9988	
1.4024	0.0	0.0001	0.0012	0.9987	
1.408	0.0	0.0001	0.0014	0.9985	
1.4136	0.0	0.0001	0.0013	0.9986	
1.4192	0.0	0.0001	0.0016	0.9983	
1.4249	0.0	0.0001	0.0012	0.9988	
1.4305	0.0	0.0001	0.0011	0.9989	
1.4362	0.0	0.0	0.001	0.999	
1.4418	0.0	0.0001	0.0012	0.9987	
1.4475	0.0	0.0	0.0006	0.9993	
1.4531	0.0	0.0001	0.0009	0.999	
1.4588	0.0	0.0001	0.0011	0.9989	
1.4644	0.0	0.0	0.0007	0.9992	
1.47	0.0	0.0001	0.0014	0.9985	
1.4756	0.0	0.0001	0.0008	0.9991	
1.4812	0.0	0.0001	0.0019	0.998	
1.4868	0.0	0.0	0.0007	0.9992	
1.4922	0.0	0.0001	0.0019	0.998	
1.4974	0.0	0.0	0.0008	0.9992	
1.502	0.0	0.0001	0.0014	0.9985	
1.5059	0.0	0.0	0.0005	0.9994	
1.5092	0.0	0.0001	0.0016	0.9983	
1.5123	0.0	0.0001	0.0012	0.9987	
1.5154	0.0	0.0001	0.0013	0.9986	
1.5185	0.0	0.0001	0.0008	0.9991	
1.5216	0.0	0.0001	0.0007	0.9992	
1.5247	0.0	0.0001	0.001	0.999	
1.5278	0.0	0.0001	0.0012	0.9988	
1.5309	0.0	0.0001	0.0011	0.9988	
1.534	0.0	0.0001	0.001	0.999	
1.5371	0.0	0.0001	0.0014	0.9985	
1.5402	0.0	0.0001	0.0007	0.9992	
1.5433	0.0	0.0001	0.0008	0.9991	
1.5464	0.0	0.0001	0.0013	0.9986	
1.5495	0.0	0.0001	0.0016	0.9983	
1.5526	0.0	0.0	0.0006	0.9994	
1.5557	0.0	0.0	0.0006	0.9994	
1.5588	0.0	0.0	0.0004	0.9995	
1.5619	0.0	0.0001	0.0013	0.9986	
1.565	0.0	0.0	0.0008	0.9992	
1.5681	0.0	0.0	0.0009	0.9991	
1.5712	0.0	0.0	0.0006	0.9993	
1.5743	0.0	0.0001	0.0011	0.9988	
1.5774	0.0	0.0001	0.0011	0.9988	
1.5805	0.0	0.0001	0.0007	0.9992	
1.5836	0.0	0.0001	0.001	0.9989	
1.5867	0.0	0.0001	0.001	0.9989	
1.5898	0.0	0.0001	0.0011	0.9988	
1.5929	0.0	0.0001	0.0013	0.9986	
1.596	0.0	0.0	0.001	0.999	
1.5991	0.0	0.0	0.0009	0.9991	
1.6022	0.0	0.0001	0.0013	0.9987	
1.6053	0.0	0.0001	0.0014	0.9984	
1.6084	0.0	0.0	0.0005	0.9994	
1.6115	0.0	0.0001	0.001	0.9989	
1.6146	0.0	0.0	0.001	0.999	
1.6177	0.0	0.0001	0.0011	0.9988	
1.6208	0.0	0.0	0.0013	0.9987	
1.6239	0.0	0.0001	0.0014	0.9985	
1.627	0.0	0.0001	0.0009	0.999	
1.6301	0.0	0.0	0.0013	0.9987	
1.6332	0.0	0.0	0.0006	0.9993	
1.6363	0.0	0.0	0.0007	0.9992	
1.6394	0.0	0.0001	0.001	0.9989	
1.6425	0.0	0.0	0.0006	0.9993	
1.6456	0.0	0.0001	0.0007	0.9992	
1.6487	0.0	0.0001	0.0012	0.9987	
1.6518	0.0	0.0001	0.0012	0.9988	
1.6549	0.0	0.0	0.0005	0.9994	
1.658	0.0	0.0001	0.0009	0.999	
1.6611	0.0	0.0	0.0009	0.999	
1.6642	0.0	0.0001	0.0014	0.9986	
1.6673	0.0	0.0001	0.0011	0.9988	
1.6704	0.0	0.0	0.001	0.999	
1.6735	0.0	0.0001	0.0009	0.999	
1.6766	0.0	0.0001	0.0013	0.9986	
1.6797	0.0	0.0	0.0007	0.9992	
1.6828	0.0	0.0	0.0009	0.9991	
1.6859	0.0	0.0	0.0006	0.9993	
1.689	0.0	0.0	0.0006	0.9994	
1.6921	0.0	0.0001	0.0012	0.9987	
1.6952	0.0	0.0	0.0008	0.9991	
1.6983	0.0	0.0	0.0009	0.999	
1.7014	0.0	0.0001	0.0016	0.9984	
1.7045	0.0	0.0	0.0004	0.9996	
1.7076	0.0	0.0	0.0012	0.9988	
1.7107	0.0	0.0	0.0008	0.9991	
1.7138	0.0	0.0001	0.001	0.9989	
1.7169	0.0	0.0	0.0007	0.9992	
1.72	0.0	0.0	0.0005	0.9995	
1.7231	0.0	0.0001	0.001	0.9989	
1.7262	0.0	0.0	0.0008	0.9991	
1.7293	0.0	0.0	0.0007	0.9992	
1.7324	0.0	0.0	0.0006	0.9994	
1.7355	0.0	0.0	0.0007	0.9992	
1.7386	0.0	0.0001	0.001	0.9989	
1.7417	0.0	0.0	0.0005	0.9995	
1.7448	0.0	0.0	0.0009	0.999	
1.7479	0.0	0.0001	0.001	0.9989	
1.751	0.0	0.0	0.0014	0.9986	
1.7541	0.0	0.0	0.0005	0.9995	
1.7572	0.0	0.0	0.0005	0.9995	
1.7603	0.0	0.0	0.001	0.9989	
1.7634	0.0	0.0001	0.0011	0.9988	
1.7665	0.0	0.0001	0.001	0.9989	
1.7696	0.0	0.0	0.0009	0.999	
1.7727	0.0	0.0	0.0008	0.9991	
1.7758	0.0	0.0	0.0005	0.9995	
1.7789	0.0	0.0	0.0007	0.9992	
1.782	0.0	0.0001	0.001	0.9989	
1.7851	0.0	0.0	0.0005	0.9995	
1.7882	0.0	0.0	0.001	0.9989	
1.7913	0.0	0.0	0.0008	0.9991	
1.7944	0.0	0.0	0.0009	0.999	
1.7975	0.0	0.0	0.0009	0.999	
1.8006	0.0	0.0	0.0009	0.999	
1.8037	0.0	0.0	0.0007	0.9992	
1.8068	0.0	0.0001	0.0014	0.9985	
1.8099	0.0	0.0	0.0014	0.9986	
1.813	0.0	0.0	0.0004	0.9996	
1.8161	0.0	0.0	0.001	0.9989	
1.8192	0.0	0.0001	0.0011	0.9988	
1.8223	0.0	0.0	0.0006	0.9994	
1.8254	0.0	0.0	0.001	0.9989	
1.8285	0.0	0.0	0.0009	0.999	
1.8316	0.0	0.0	0.0007	0.9992	
1.8347	0.0	0.0	0.0009	0.999	
1.8378	0.0	0.0	0.0006	0.9994	
1.8409	0.0	0.0	0.0012	0.9987	
1.844	0.0	0.0	0.0003	0.9997	
1.8471	0.0	0.0	0.0006	0.9994	
1.8502	0.0	0.0	0.0012	0.9987	
1.8533	0.0	0.0	0.0005	0.9995	
1.8564	0.0	0.0	0.0012	0.9987	
1.8595	0.0	0.0	0.0007	0.9993	
1.8626	0.0	0.0	0.001	0.9989	
1.8657	0.0	0.0	0.0008	0.9991	
1.8688	0.0	0.0	0.0008	0.9992	
1.8719	0.0	0.0	0.0008	0.9992	
1.875	0.0	0.0	0.0008	0.9992	
1.8781	0.0	0.0	0.0008	0.9992	
1.8812	0.0	0.0	0.0008	0.9991	
1.8843	0.0	0.0	0.0006	0.9994	
1.8874	0.0	0.0	0.0009	0.999	
1.8905	0.0	0.0	0.0004	0.9996	
1.8936	0.0	0.0	0.0008	0.9992	
1.8967	0.0	0.0	0.0008	0.9991	
1.8998	0.0	0.0	0.0009	0.999	
1.9029	0.0	0.0	0.0011	0.9988	
1.906	0.0	0.0	0.0008	0.9992	
1.9091	0.0	0.0	0.001	0.9989	
1.9122	0.0	0.0	0.0008	0.9992	
1.9153	0.0	0.0	0.0009	0.999	
1.9184	0.0	0.0001	0.0015	0.9984	
1.9215	0.0	0.0001	0.0009	0.999	
1.9246	0.0	0.0	0.0006	0.9994	
1.9277	0.0	0.0	0.0008	0.9991	
1.9308	0.0	0.0	0.0004	0.9996	
1.9339	0.0	0.0	0.0006	0.9994	
1.937	0.0	0.0	0.0008	0.9991	
1.9401	0.0	0.0	0.0004	0.9996	
1.9432	0.0	0.0	0.001	0.9989	
1.9463	0.0	0.0	0.0008	0.9991	
1.9494	0.0	0.0	0.0007	0.9993	
1.9525	0.0	0.0	0.0012	0.9987	
1.9556	0.0	0.0	0.0009	0.9991	
1.9587	0.0	0.0	0.0009	0.9991	
1.9618	0.0	0.0	0.0007	0.9993	
1.9649	0.0	0.0	0.0007	0.9993	
1.968	0.0	0.0	0.0009	0.999	
1.9711	0.0	0.0	0.0008	0.9992	
1.9742	0.0	0.0	0.0004	0.9996	
1.9773	0.0	0.0	0.0004	0.9996	
1.9804	0.0	0.0	0.0011	0.9988	
1.9835	0.0	0.0	0.0009	0.999	
1.9866	0.0	0.0	0.0007	0.9993	
1.9897	0.0	0.0	0.0005	0.9995	
1.9928	0.0	0.0	0.0007	0.9993	
1.9959	0.0	0.0	0.0005	0.9995	
1.999	0.0	0.0	0.0009	0.9991	
2.0021	0.0	0.0	0.0005	0.9995	
2.0052	0.0	0.0	0.0007	0.9993	
2.0083	0.0	0.0	0.0007	0.9993	
2.0114	0.0	0.0	0.0007	0.9993	
2.0145	0.0	0.0	0.0009	0.9991	
2.0176	0.0	0.0	0.0003	0.9997	
2.0207	0.0	0.0	0.0008	0.9992	
2.0238	0.0	0.0	0.0005	0.9995	
2.0269	0.0	0.0	0.0004	0.9996	
2.03	0.0	0.0	0.0004	0.9996	
2.0331	0.0	0.0	0.0006	0.9994	
2.0362	0.0	0.0	0.0007	0.9993	
2.0393	0.0	0.0	0.0009	0.9991	
2.0424	0.0	0.0	0.0004	0.9996	
2.0455	0.0	0.0	0.0003	0.9997	
2.0486	0.0	0.0	0.0013	0.9986	
2.0517	0.0	0.0	0.0006	0.9994	
2.0548	0.0	0.0	0.0002	0.9998	
2.0579	0.0	0.0	0.001	0.999	
2.061	0.0	0.0	0.0011	0.9988	
2.0641	0.0	0.0	0.0008	0.9992	
2.0672	0.0	0.0	0.0005	0.9995	
2.0703	0.0	0.0	0.0009	0.9991	
2.0734	0.0	0.0	0.0007	0.9993	
2.0765	0.0	0.0	0.0004	0.9996	
2.0796	0.0	0.0	0.0004	0.9996	
2.0827	0.0	0.0	0.0006	0.9994	
2.0858	0.0	0.0	0.001	0.999	
2.0889	0.0	0.0	0.0006	0.9994	
2.092	0.0	0.0	0.0005	0.9995	
2.0951	0.0	0.0	0.001	0.999	
2.0982	0.0	0.0	0.001	0.999	
2.1013	0.0	0.0	0.0008	0.9992	
2.1044	0.0	0.0	0.0006	0.9994	
2.1075	0.0	0.0	0.0006	0.9994	
2.1106	0.0	0.0	0.0007	0.9993	
2.1137	0.0	0.0	0.0006	0.9994	
2.1168	0.0	0.0	0.0007	0.9993	
2.1199	0.0	0.0	0.0009	0.9991	
2.123	0.0	0.0	0.0011	0.9988	
2.1261	0.0	0.0	0.0005	0.9995	
2.1292	0.0	0.0	0.0004	0.9996	
2.1323	0.0	0.0	0.001	0.999	
2.1354	0.0	0.0	0.0002	0.9998	
2.1385	0.0	0.0	0.0009	0.9991	
2.1416	0.0	0.0	0.0007	0.9993	
2.1447	0.0	0.0	0.0005	0.9995	
2.1478	0.0	0.0	0.0011	0.9989	
2.1509	0.0	0.0	0.0006	0.9994	
2.154	0.0	0.0	0.0006	0.9994	
2.1571	0.0	0.0	0.0007	0.9993	
2.1602	0.0	0.0	0.0008	0.9992	
2.1633	0.0	0.0	0.0004	0.9996	
2.1664	0.0	0.0	0.0006	0.9994	
2.1695	0.0	0.0	0.0007	0.9993	
2.1726	0.0	0.0	0.0007	0.9993	
2.1757	0.0	0.0	0.0011	0.9989	
2.1788	0.0	0.0	0.0008	0.9992	
2.1819	0.0	0.0	0.001	0.999	
2.185	0.0	0.0	0.0008	0.9992	
2.1881	0.0	0.0	0.0007	0.9993	
2.1912	0.0	0.0	0.0008	0.9992	
2.1943	0.0	0.0	0.0008	0.9992	
2.1974	0.0	0.0	0.0005	0.9995	
2.2005	0.0	0.0	0.0007	0.9993	
2.2036	0.0	0.0	0.0006	0.9994	
2.2067	0.0	0.0	0.0005	0.9995	
2.2098	0.0	0.0	0.0004	0.9996	
2.2129	0.0	0.0	0.0007	0.9993	
2.216	0.0	0.0	0.0005	0.9995	
2.2191	0.0	0.0	0.0008	0.9992	
2.2222	0.0	0.0	0.0011	0.9989	
2.2253	0.0	0.0	0.0004	0.9996	
2.2284	0.0	0.0	0.0006	0.9994	
2.2315	0.0	0.0	0.0009	0.9991	
2.2346	0.0	0.0	0.0007	0.9993	
2.2377	0.0	0.0	0.0008	0.9992	
2.2408	0.0	0.0	0.0007	0.9993	
2.2439	0.0	0.0	0.0008	0.9992	
2.247	0.0	0.0	0.001	0.999	
2.2501	0.0	0.0	0.0009	0.9991	
2.2532	0.0	0.0	0.0007	0.9993	
2.2563	0.0	0.0	0.0008	0.9992	
2.2594	0.0	0.0	0.0009	0.9991	
2.2625	0.0	0.0	0.0007	0.9993	
2.2656	0.0	0.0	0.0008	0.9992	
2.2687	0.0	0.0	0.0006	0.9994	
2.2718	0.0	0.0	0.0004	0.9996	
2.2749	0.0	0.0	0.0005	0.9995	
2.278	0.0	0.0	0.0003	0.9997	
2.2811	0.0	0.0	0.0002	0.9998	
2.2842	0.0	0.0	0.0003	0.9997	
2.2873	0.0	0.0	0.0005	0.9995	
2.2904	0.0	0.0	0.0009	0.9991	
2.2935	0.0	0.0	0.0006	0.9994	
2.2966	0.0	0.0	0.0012	0.9988	
2.2997	0.0	0.0	0.0006	0.9994	
2.3028	0.0	0.0	0.0009	0.9991	
2.3059	0.0	0.0	0.0007	0.9993	
2.309	0.0	0.0	0.0004	0.9996	
2.3121	0.0	0.0	0.0006	0.9994	
2.3152	0.0	0.0	0.0009	0.9991	
2.3183	0.0	0.0	0.0007	0.9993	
2.3214	0.0	0.0	0.0006	0.9994	
2.3245	0.0	0.0	0.0006	0.9994	
2.3276	0.0	0.0	0.0008	0.9992	
2.3307	0.0	0.0	0.0012	0.9988	
2.3338	0.0	0.0	0.0001	0.9999	
2.3369	0.0	0.0	0.0007	0.9993	
2.34	0.0	0.0	0.001	0.999	
2.3431	0.0	0.0	0.0006	0.9994	
2.3462	0.0	0.0	0.0006	0.9994	
2.3493	0.0	0.0	0.0008	0.9992	
2.3524	0.0	0.0	0.0005	0.9995	
2.3555	0.0	0.0	0.0004	0.9996	
2.3586	0.0	0.0	0.0006	0.9994	
2.3617	0.0	0.0	0.0005	0.9995	
2.3648	0.0	0.0	0.0007	0.9993	
2.3679	0.0	0.0	0.0003	0.9997	
2.371	0.0	0.0	0.0006	0.9994	
2.3741	0.0	0.0	0.0002	0.9998	
2.3772	0.0	0.0	0.0007	0.9993	
2.3803	0.0	0.0	0.0002	0.9998	
2.3834	0.0	0.0	0.0007	0.9993	
2.3865	0.0	0.0	0.0004	0.9996	
2.3896	0.0	0.0	0.0005	0.9995	
2.3927	0.0	0.0	0.0007	0.9993	
2.3958	0.0	0.0	0.0005	0.9995	
2.3989	0.0	0.0	0.0012	0.9988	
2.402	0.0	0.0	0.0004	0.9996	
2.4051	0.0	0.0	0.0006	0.9994	
2.4082	0.0	0.0	0.0004	0.9996	
2.4113	0.0	0.0	0.0002	0.9998	
