Wavelength	Specular_R	Diffuse_R	A	T
1.5166	0.0385	0.0854	0.0187	0.8574	
1.529	0.0385	0.0868	0.0168	0.8579	
1.5414	0.0385	0.0853	0.0179	0.8583	
1.5538	0.0385	0.0826	0.0191	0.8598	
1.5662	0.0385	0.082	0.0197	0.8598	
1.5786	0.0385	0.0768	0.0205	0.8641	
1.591	0.0385	0.0751	0.0197	0.8667	
1.6034	0.0385	0.0741	0.0217	0.8657	
1.6158	0.0385	0.0727	0.0244	0.8644	
1.6282	0.0385	0.0711	0.0275	0.8629	
1.6406	0.0385	0.0659	0.033	0.8626	
1.653	0.0385	0.0606	0.0545	0.8464	
1.6654	0.0385	0.0477	0.1045	0.8093	
1.6778	0.0385	0.0374	0.17	0.7541	
1.6902	0.0385	0.0339	0.2114	0.7162	
1.7026	0.0385	0.034	0.211	0.7165	
1.715	0.0385	0.0337	0.2013	0.7264	
1.7274	0.0385	0.0329	0.1965	0.732	
1.7398	0.0385	0.0346	0.1797	0.7472	
1.7522	0.0385	0.036	0.1598	0.7657	
1.7646	0.0385	0.0376	0.1418	0.7821	
1.777	0.0385	0.0397	0.113	0.8088	
1.7894	0.0385	0.041	0.1008	0.8196	
1.8018	0.0385	0.0389	0.1	0.8226	
1.8142	0.0385	0.0413	0.0967	0.8234	
1.8266	0.0385	0.0428	0.0923	0.8265	
1.839	0.0385	0.0417	0.0813	0.8385	
1.8514	0.0385	0.0425	0.0715	0.8475	
1.8638	0.0385	0.0417	0.0664	0.8533	
1.8762	0.0385	0.0418	0.0714	0.8483	
1.8886	0.0385	0.041	0.0789	0.8416	
1.901	0.0385	0.0388	0.0922	0.8306	
1.9134	0.0385	0.0371	0.0999	0.8246	
1.9258	0.0385	0.038	0.0935	0.83	
1.9382	0.0385	0.0372	0.0905	0.8338	
1.9506	0.0385	0.0365	0.0895	0.8355	
1.963	0.0385	0.037	0.0863	0.8383	
1.9754	0.0385	0.0396	0.0798	0.842	
1.9878	0.0385	0.0374	0.0796	0.8445	
2.0002	0.0385	0.0385	0.0818	0.8413	
2.0126	0.0385	0.0382	0.087	0.8363	
2.025	0.0385	0.0351	0.0938	0.8326	
2.0374	0.0385	0.0363	0.1006	0.8247	
2.0498	0.0385	0.0348	0.1052	0.8216	
2.0622	0.0385	0.0335	0.1122	0.8158	
2.0746	0.0385	0.0346	0.1129	0.8141	
2.087	0.0385	0.0324	0.1115	0.8177	
2.0994	0.0385	0.0314	0.1214	0.8087	
2.1118	0.0385	0.0306	0.14	0.7909	
2.1242	0.0385	0.0292	0.1557	0.7766	
2.1366	0.0385	0.029	0.1602	0.7724	
2.149	0.0385	0.0305	0.1516	0.7794	
2.1614	0.0385	0.0284	0.1457	0.7874	
2.1738	0.0385	0.0301	0.1342	0.7972	
2.1862	0.0385	0.0316	0.1336	0.7963	
2.1986	0.0385	0.031	0.1404	0.7901	
2.211	0.0385	0.0285	0.1832	0.7498	
2.2234	0.0385	0.0225	0.2667	0.6723	
2.2358	0.0385	0.0142	0.3921	0.5552	
2.2482	0.0385	0.0087	0.5259	0.4269	
2.2606	0.0385	0.0054	0.6277	0.3284	
2.273	0.0385	0.0052	0.6526	0.3037	
2.2854	0.0385	0.0051	0.673	0.2834	
2.2978	0.0385	0.0044	0.6901	0.267	
2.3102	0.0385	0.005	0.6569	0.2996	
2.3226	0.0385	0.0068	0.574	0.3806	
2.335	0.0385	0.01	0.5301	0.4215	
2.3474	0.0385	0.0094	0.5248	0.4273	
2.3598	0.0385	0.01	0.5018	0.4497	
2.3722	0.0385	0.0107	0.4799	0.4709	
2.3846	0.0385	0.0101	0.4968	0.4546	
2.397	0.0385	0.009	0.5112	0.4413	
2.4094	0.0385	0.008	0.5246	0.4289	
2.4218	0.0385	0.0086	0.5382	0.4148	
2.4342	0.0385	0.0075	0.5595	0.3945	
2.4466	0.0385	0.0073	0.577	0.3772	
2.459	0.0385	0.009	0.5384	0.4142	
2.4714	0.0385	0.0099	0.4997	0.452	
2.4838	0.0385	0.0115	0.4508	0.4992	
2.4962	0.0385	0.0143	0.3889	0.5583	
2.5	0.0385	0.0156	0.3829	0.5631	
